u10,v10,cc,msl,precip,GH_mean,RH_mean,cw,hf,sw,lw,sea_ice
-0.3308923420058956,-0.6474215396393977,85.73131112127176,100986.84568888198,0.06777518694217517,5935.21385047188,55.15072418321105,66.7372998638081,-1.5704715656299952,0.7555702985157878,9.951627140714876,9.116
-0.4846760361010349,-0.8640883576113928,85.53010191376077,100873.82490839636,0.06748385166824565,5927.222649363875,56.781050150424356,66.88549392275328,-1.5238790893376102,0.7193343591422903,9.878060490338736,9.13
-0.4991968985218086,-0.5580785699722165,85.89623455834189,100770.67448277793,0.05171722607315366,5919.6765551498165,55.765919669209566,63.307182911567565,-1.3597358552114691,0.7390240671542754,9.80664492272022,9.211
-0.5605507485992025,-0.4776013906283455,85.03942799998421,100900.18035483386,0.04364051675275755,5918.3999224009995,55.486219573755996,51.547873901080855,-0.9380064449308088,0.7737960517950929,9.80028879807598,9.315
-0.7388850427981922,-0.5161886183146189,85.60582170958008,101208.5662718907,0.050582905750852704,5926.78684324879,56.737099425741036,61.42675229223751,-0.8864590915806296,0.7178684344853525,9.730630605235355,9.437999999999999
-1.161000454701327,-0.6012136615571957,84.36483246528284,101418.7421665274,0.05412149439940943,5936.164307758084,54.76739681452089,56.23256983943222,-1.1072292541231368,0.5995681356476552,9.571386212512788,9.658999999999999
-1.5284377695521243,-1.068799952753833,82.58333651322484,101553.25049701724,0.07401877294725262,5956.917570190221,54.51980840564188,59.456994196062276,-1.1233519515244719,0.5508522648351507,9.41352700117473,9.818
-0.2391155810893528,-0.4319785661919671,82.4926257828008,101419.80107817019,0.05301751224191922,5961.147157852546,52.778153710306896,54.86715335882268,-0.9918880096236512,0.5419092947225853,9.480414013384083,9.857000000000001
-0.11394125743680575,-0.5304321072798189,83.72999380913821,101262.10453623699,0.05743240232084167,5965.319581051474,52.32479183644156,54.78794046312028,-0.9361673977361792,0.5223461741796747,9.50406193877407,9.919
0.2507990634939929,0.05229010288058334,80.93031780019533,101463.64962791807,0.0341492772402792,5974.491445105485,51.42961523513246,44.065611418128604,-0.8736904898448701,0.5205921795718403,9.365955518389574,10.003
-0.021648105325264497,-0.14537333577662598,84.35912716889837,101635.94337133998,0.04540628540016543,5974.496016189519,54.071429794082405,52.581052799730166,-0.9393564502026498,0.4370780218690326,9.410361080345329,10.104
-0.06368342371754818,-0.2131487741334424,86.10991645125112,101636.760761706,0.05637336960071425,5969.67411688452,58.000865817001426,66.08218570917636,-0.7245998005540578,0.38014834012859816,9.490539691233344,10.142000000000001
-0.03310528885742757,-0.11991709415190348,87.55505300374583,101409.12463785397,0.062249359690770015,5959.898316233917,56.186963855068186,69.74349783865644,-0.7548449954131801,0.3716861985728527,9.623407457143925,10.127
-0.2483519460923385,-0.4658483526266413,84.45597320407367,101498.72427750676,0.05984305244956424,5973.059842608093,54.706660539976156,65.13943162057403,-0.7404284050505856,0.4173471347380991,9.477254900267667,10.027000000000001
-0.4796716657458537,-0.5921256334030888,80.96706958969726,101411.56765525117,0.05058694090316476,5967.115134641814,54.23987098528368,58.98330969853274,-0.7948638521835599,0.4042434698105479,9.302668148362788,10.081
0.3847467108412948,-0.3089466811167851,82.58622604621789,101174.76743135133,0.051521424230134484,5944.0711478574685,52.97666063899413,57.00394891148349,-0.8523438097840271,0.3904262254024889,9.306279715113009,10.107000000000001
0.04527016454514561,-0.3633619323296906,78.87471407104644,101393.73748667089,0.03584834433238655,5953.049746364513,51.57172127806114,43.9185643727672,-0.7841003943460663,0.38873459962488205,9.233755172936414,10.21
-0.3571851023413468,-0.7610868094207707,82.24523788425769,101513.52080717264,0.04336428644360973,5975.188731763707,51.81476354184947,53.03244221579667,-0.5950907792847914,0.3623462584304545,9.31149055040483,10.337
0.20206179723045287,-0.13134058182908045,82.21780254726234,101295.80708267557,0.041703902618640175,5954.988440705186,53.47702648367174,48.479055869801705,-0.7405889281419229,0.33006750097987986,9.296035877558083,10.31
0.2211145890106876,0.2648956796231769,84.33221546122192,101254.4235590167,0.02984866586238348,5946.823115854615,56.0643039714166,50.05231360750256,-0.458968149784346,0.2943427600185983,9.271377019127494,10.357999999999999
-0.8456372336651041,-0.4026695081384007,85.40506084567085,101403.91697265756,0.04122583520299019,5956.269258750915,57.0567642161451,53.57420382269034,-0.7697471089665583,0.2776433556704921,9.184943471497595,10.425
-1.4261877599700183,-1.0889818022930795,85.5786994923944,101502.87186637492,0.05211905471904794,5958.988835578864,56.09735234764409,55.33222017367604,-0.9854684022282764,0.2775339593711362,9.066335085389664,10.51
-0.7799701808128441,-0.7558004362647335,81.30094725663714,101705.31928966173,0.043317061019981014,5959.608956049571,54.59115568735089,43.98161955320306,-1.3372443332513242,0.2819822655646813,8.914822275888339,10.493
-0.5024339764308483,-0.5716665840849842,83.11838239063287,101654.00911044072,0.04142362996346068,5947.613226856141,54.71524161568839,46.046473289546796,-1.3445064426034858,0.2474545895168803,8.903301213694096,10.625
-1.427851560456911,-0.8317494469472523,87.37430763574841,101614.91410522367,0.04193414514341581,5945.110254628077,56.85283887719121,47.21052177961012,-1.1719408560109628,0.226291014249577,8.934131944529113,10.806
0.1479241091044322,-0.30786322807386624,87.99609187837412,101277.54441161364,0.04769759742015492,5918.818047079647,58.25024475986409,53.367804370274676,-1.2259021722952406,0.21250140582011573,9.15013124098346,10.76
0.6968665631764349,-0.33709141406165377,87.49951019224743,101168.60277391702,0.05280460634988623,5912.430902248412,57.15557380250343,56.05114203912136,-1.15438076615636,0.18995007650667625,9.121920378433213,10.889000000000001
0.4631074458335141,-0.020305322531129117,86.34530084328361,101533.55827633473,0.04252374981161612,5939.693884626087,54.46578473641018,48.94483554740852,-0.8554303435705072,0.18185654427118134,8.953342766644337,10.935
-0.01972658902128574,-0.2976360132026314,85.23474471347998,101661.2012632916,0.04363445535909634,5954.6194283552795,55.592012823079614,50.76917946924511,-0.7060386698252594,0.18722492177157876,8.896542729350534,10.950999999999999
0.6974934863310477,-0.1345057889999734,83.38469253140666,101485.89324081547,0.05577328396279671,5943.67682324517,55.4796640752899,56.957202633476776,-0.7356045216866764,0.14883564562070695,8.973117849552235,11.025
0.17643673028323176,-0.16348449777453006,86.0558778570987,101391.42907666287,0.04411021103077672,5930.242655714518,54.2668467871113,54.91978346598418,-0.8758573015982313,0.13125302724147594,9.061005156074751,11.012
-0.5173718398210062,-0.7102354532470139,84.26239736741573,101506.69854372133,0.056096094243569004,5940.238728593276,55.249885055338595,61.575713216361464,-1.069071955473085,0.1382940695429727,9.096153574098569,11.149000000000001
-0.11760410661447845,-0.5304356374351749,85.82531947854162,101363.01024988068,0.045529738606484696,5932.308829410542,54.823421418338135,55.618925662167406,-1.0117232730711518,0.1576715499591015,9.111294776936377,11.258
-0.04364589271488288,-0.16304284288791593,83.01871320720652,101523.00614937716,0.036675316030421776,5930.779374461599,55.44632828809532,42.979872341640274,-0.6744146457309049,0.1399267746157706,8.863177249737163,11.37
-0.08364745427074734,-0.2728872614199088,81.8850549368182,101767.0030285458,0.022782620904960308,5929.940584628187,56.38647693698768,33.43865410438876,-0.5742070430544259,0.13461995663584894,8.68918099919141,11.505
0.1657714599901286,-0.30394740737637393,84.48370547076709,101619.77468431812,0.0544423054761041,5921.430340742038,57.93205729262864,52.69706791031418,-0.6382395962336886,0.11863835861872142,8.79640768590465,11.645999999999999
1.9796785936320855,0.9934682876428904,85.54101039860463,101046.54860082682,0.04922814388260584,5876.899277507929,57.67672584212882,51.80664826272979,-0.6739534841194788,0.10904061160427307,8.785523194731299,11.832
1.998965009132042,0.8631841672487486,81.08352290468143,101245.98447073613,0.029353620230932662,5873.660510143257,57.17759190511941,40.51611564181011,-0.5654590434469029,0.0935044997396773,8.505311536544797,11.853
1.1106286574980144,0.3774524453140501,84.20742910840464,101438.97244839172,0.032516523488345966,5874.216430454567,57.92393458482813,39.2259490619268,-0.5410924098244926,0.09252833479751953,8.497135355847918,11.975999999999999
0.8781862655784858,0.3221169543469013,83.5891037189284,101558.48843102537,0.03311724176627633,5874.783776832274,58.43637432985764,40.527767167374414,-0.38752977006341577,0.0913271823894468,8.3902880936307,12.195
1.516875528190924,0.7687027747625609,83.64013970938738,101615.8322602852,0.055495405886514734,5888.97356024687,60.75726599856902,56.30812202892909,-0.23008975290159914,0.08179826053377247,8.522475236418504,12.305
2.3303816033436795,1.1499857411022854,83.83480002278192,101636.8216471865,0.04260566827673933,5895.7859396095555,58.91213164099654,54.26197877992559,-0.3883748611937317,0.07741477938337543,8.483512718263531,12.37
3.368610331442901,1.6298465192827951,84.0866801507333,101597.03853288894,0.050435773494845126,5898.947960355637,58.85390561837836,57.17606390324502,-0.1382053914122227,0.07950821100835997,8.484897237546969,12.445
2.847106210361356,1.250058321558938,85.20846203122298,101695.29699399744,0.04002857043280657,5900.127645603034,58.60497309447491,54.09290285877147,-0.3475367858540272,0.07389348404671693,8.529603343037103,12.494000000000002
1.8202075037085927,0.6704375983177621,83.49942475851678,101687.18455763462,0.05065032757215004,5895.3847051115845,56.00809663448004,57.07630755390454,-0.563504966918561,0.06410568563168227,8.499270283792939,12.501
0.6754264250271987,0.31824690798161304,83.8734519287724,101802.39893010214,0.03049857577398743,5896.070714341204,56.82340361124567,40.28732848525182,-0.8397757802042445,0.05764648751928539,8.319296275276237,12.475
1.357136519334257,0.5790872125023002,86.24284965231114,101818.53634478526,0.038061332525216936,5894.187690471335,57.709584856449204,42.31371455977807,-0.6994295840584461,0.05981775482885559,8.422832157017183,12.462
1.438515297927637,0.4733757919728727,84.67380706332537,101573.55554297515,0.047307029818492496,5886.595883531052,57.96214438201273,53.98460758937949,-0.5493826724939191,0.060955013491657876,8.50558742540994,12.530999999999999
1.0804850323107758,0.3124029345267008,80.37923455173723,101520.29205586304,0.033478711692278944,5888.694000514879,55.125513996024154,42.80384388023918,-0.5012441192785541,0.06267579728860125,8.322021127543959,12.655999999999999
0.9935312500624512,0.012535409812183762,80.69463519534666,101606.74618035072,0.039217074662493696,5889.599474366987,54.978738977602355,44.92344683107628,-0.8464884570456316,0.0654290020717141,8.278721997505134,12.617
0.9442439156791624,0.06056523432196114,82.18440988946062,101342.04428703863,0.05473146045341217,5872.273728704638,57.875515252796056,51.69813687621607,-1.3021677926680806,0.055047902666510266,8.230905480316695,12.558
0.3823863860662828,-0.07367402981771523,78.34461690063283,101440.22672048966,0.04281929670473046,5874.008773385121,56.37371954312459,38.86069016821057,-0.7065708655660394,0.06013025965914361,8.028962523193254,12.648
0.4536599387354686,0.016009340020044387,81.73971879405195,101468.46895220695,0.02492746680590417,5858.343575100848,56.21762450699414,34.54473754027565,-0.7436131353264294,0.04639989068659995,8.023629511621168,12.707
0.7686893167446347,-0.0473155237944641,82.62169462684281,101721.54908045167,0.032298441486538015,5861.273771410596,58.09343108469199,34.86898972695385,-0.7945852575359423,0.040694886322697216,7.8208039184494895,12.84
-0.6076936784502145,-0.7324487033823951,83.04511584231206,101855.9045511224,0.03019290609512433,5866.228832419439,60.289813522549245,34.187692273337625,-1.1072487432142544,0.03278541023520866,7.807171175172534,13.003
-1.5007086485165075,-1.0740209704597303,83.96983185615053,102033.10807438457,0.024082241887722518,5870.662227933422,59.87942099499997,30.247442656941896,-1.0661118311255409,0.037523439828662936,7.743645858154003,12.923
-1.7441615182169576,-1.4077982902670445,84.9380042461961,102041.37146116693,0.03130986758923215,5867.283070408933,58.5148535607382,31.94260566313929,-1.6808727353399189,0.0375783428685963,7.682097719547834,12.93
-1.5881916615320202,-1.1500384210443977,86.74909846047814,102053.25561466554,0.028216490616603432,5868.829462764832,58.75503287526463,28.141284727071408,-1.4861639326382576,0.037518019884448264,7.664950673946147,12.995
-1.7180360111926345,-1.2182186989158976,83.75601811329402,102085.69951172985,0.028769343737310358,5869.895307287638,57.534468611446115,30.47059908763737,-1.418936553881294,0.04219120420931659,7.65594942582664,13.133
-1.7053786056103788,-1.173201633898663,83.53555926388832,101929.47400510294,0.028856090397022038,5853.22878925713,55.16107156274378,29.021754764771238,-1.2109770165644098,0.04165949359301708,7.573606665688577,13.182
-1.3741586935740315,-1.1903486947349209,82.98971966488725,101728.23226064598,0.027119048617149342,5836.2375062536,54.18038386108281,28.19959754228978,-1.1891088179732094,0.04313653930315118,7.5095722294233465,13.22
-1.2520780542973469,-1.1532628891665633,83.71390230366417,101494.497929266,0.03324350170661145,5825.834183917223,55.228338747763736,29.440837996599132,-1.355208719456246,0.041321245568864635,7.529924471952626,13.289000000000001
-0.6550460717502888,-0.6768792631705164,79.65537176724536,101309.86996001606,0.033638597619250366,5814.453616549647,56.0630169214571,32.61357650736073,-1.2569120996841203,0.04297312201576084,7.568730610003081,13.305
-0.3147934630529108,-0.3338663205108087,83.377120276894,101257.90521818573,0.03429232186554861,5804.984805777746,56.459030104773596,34.3003911640873,-1.2529896248491457,0.04526459886126974,7.597642351495024,13.344000000000001
0.7274263127490539,-0.11245740051488036,81.8576084822631,101079.291741964,0.03128900586863256,5788.173402524814,56.54879309775993,31.623413175551324,-0.938370371532642,0.04538188734573755,7.61971992065529,13.363
1.3902541587152066,-0.025346176634478388,83.5789012344135,100802.37425401283,0.03390547087090217,5761.699598515478,57.96865409546813,34.08891947504793,-0.8493879066945202,0.04595865966960692,7.6547642572755965,13.422
1.7246860184459387,0.19496681024199652,84.25683202069841,100550.30666160087,0.02802593720687781,5743.499208103781,57.99947642499714,30.4233229401482,-0.6541040420512696,0.04283940731141592,7.631481532432632,13.583
1.0572689670844615,0.18109932785494992,82.38102623069835,100616.0882094332,0.02621967049669704,5750.08466964337,59.231690549657344,27.966478594944252,-0.5204439418719402,0.048384266768044464,7.580789116177202,13.640999999999998
